string_id	locale	text_id	string	group_id	usage_notes
13027	1	4250	<p><img src="http://cache.wine.com/images/HarryAndDavid/banner/promobanner.png"/></p>  	26	Harry and David Content Wine Bottle Detail Left Nav Promo
13028	1	4251	Harry & David Food + Wine Merchants<sup>SM</sup>	26	Harry and David State Select Header Text
13029	1	4252	<a href="http://www.harryanddavid.com"><img  src="http://cache.wine.com/images/HarryAndDavid/banner/promobanner-hz.png"/></a>  	26	Harry And David Microsite Footer banner for order confirmation email
13030	1	4253	<a href="http://www.harryanddavid.com"><img src="https://www.wine.com/images/HarryAndDavid/banner/promobanner-hz-720.png" border="0"/></a>	26	Harry And David Microsite bottom banner for order confirm page
13031	1	4254	<h3>Legal Disclaimer</h3>  <p>We reserve the right to disclose your personally identifiable information as required by law and when we believe that disclosure is necessary to protect our rights and/or to comply with a judicial proceeding, court order, or legal process served on our Web site.</p>  <h3>Emails</h3>  <p>If you prefer not to receive catalogs or other communications from Harry & David via U.S. mail or telephone, please email <a href="https://www.harryanddavid.com/gifts/store/BECContactUsView" target="_blank">Customer Service</a> or contact us at the following address. </p>  Harry & David Customer Service<br/>  P.O. Box 712<br/>  Medford, OR 97501<br/>  <p>Because customer communications are often prepared well in advance of deployment (sometimes several months before the communication is made), you may continue to receive some communications after you send us a request not to use your information. We appreciate your patience during this time. </p>    <p>If you no longer wish to receive email communications from us regarding our site, partner offers, special offers or services, products, and/or newsletters, you may choose to stop receiving these emails at any time. Information on how to opt out of receiving marketing email is provided in every email, or you may email <a href="https://www.harryanddavid.com/gifts/store/BECContactUsView" target="_blank">Customer Service</a>, or you may write us at the address provided above. Please be sure to include your full name, email address, and specifically what type of information you do not want to receive. If you opt out of receiving marketing email, we will continue to send you emails regarding order confirmation and shipment notification when you place an order with us. </p>    <h3>Security</h3>  <p>When our order form asks users to enter sensitive information (such as credit card number and/or social security number), that information is encrypted with the best encryption software in the industry - SSL (Secure Socket Layers) provided by VeriSign, the premier encryption Software Company available today. On a secure page such as our order form, the lock icon on the bottom of Web browsers' switches to locked, as opposed to unlocked mode, and back to open mode when you are just browsing.</P>  <p>We also do everything in our power to protect user data offline. All sensitive information is restricted in our offices. Only employees who need the information to perform a specific job (for example, a Customer Care representative) are granted access to personally identifiable information, and are required to lock their station when they leave it.  All employees are kept up to date on our security and privacy practices. Every quarter, and whenever new policies are implemented, our employees are reminded about the importance of keeping customer data secure and safe at all times. The servers with personally identifiable information are stored in a locked and secure environment.</p>  <p>If you have any questions about the security at our website, you can send an email to: service@harryanddavid.com.</p>    <h3>Sale of Our Company</h3>  <p>As a natural consequence of the development of our company, we could be sold to another company. In the event that another company acquires us or a significant portion of our assets is sold to another company, all customer data including financial records and consumer information collected on Harry & David Food + Wine Merchants(sm) Cheers to Happiness Club(sm) website may be transferred to the new company. You will be notified via of any such change in ownership or control of your personal information.</p>  <h3>Changes in this Privacy Statement</h3>  <p>If we decide to change our privacy policy, we will post those changes to this privacy statement, the home page, and other places we deem appropriate so that you are aware of what information we collect, how we use it, and under what circumstances, if any, we disclose it. </p>  <p>We reserve the right to modify this privacy statement at any time, so please review it frequently. If we make material changes to this policy, we will notify you here, by email, or by means of a notice on our home page. </p>      <h3>If you feel that our company is not abiding by its posted privacy policy, please contact the Harry & David Compliance Officer by email at service@harryanddavid.com or by mail at</h3>    <p>  Harry & David Customer Service<br/>  P.O. Box 712<br/>  Medford, OR 97501<br/>  </p>    <h3>YOUR CALIFORNIA PRIVACY RIGHTS</h3>  <p>Beginning on January 1, 2005, California Civil Code Section 1798.83 permits customers of Harry & David Clubs who are California residents to request certain information regarding its disclosure of personal information to third parties for their direct marketing purposes. To make such a request, please send an e-mail to service@harryanddavid.com  or write us: </p>  <p>  Harry & David Customer Service<br/>  P.O. Box 712<br/>  Medford, OR 97501<br/>  </p>    <p>The Privacy Notice posted on this site was updated Sept 1st, 2010</p>  	26	Harry and David Static Content Privacy Policy Part 2
13032	1	4255	You have %totalRewards% in WineShopper referral credit available. Would you like to apply it towards this order?  	26	Cart credit redemption no remainder
13033	1	4256	Today's Events: Free shipping on $99 or more	26	WineShopper Current Events header
13034	1	4257	Welcome to WineShopper	26	ProFlowers SignIn Header
13035	1	4258	Sign in to view today's deals!	26	ProFlowers SignIn SubHeader
13036	1	4259	 <ul>         <li><strong>Exclusive access</strong> to limited time offers</li>         <li><strong>Deals</strong> only the #1 online wine retailer can deliver</li>         <li><strong>Automatic alerts</strong> when the next deal hits</li>     </ul>	26	ProFlowers Sign In bullet list
13037	1	4260	Join WineShopper	26	WineShopper SignUp Header
13038	1	4261	Daily deals on premium wines - up to 70% off!	26	WineShopper SignUp SubHeader
13039	1	4262	 <ul>         <li><strong>Exclusive access</strong> to limited time offers</li>         <li><strong>Deals</strong> only the #1 online wine retailer can deliver</li>         <li><strong>Automatic alerts</strong> when the next deal hits</li>     </ul>	26	ProFlowers Sign In bullet list
13040	1	4263	<span style="color:#FFFF00;font-family:verdana;font-size:12px;font-weight:bold;">Send the perfect gift to the special couple. <a style="color:#FFFF00;font-family:verdana;font-size:12px;font-weight:bold;text-decoration:underline;" href="/v6/Wine-Gifts-Wedding/gift/list.aspx?N=7151+1117+9006&iid=ssbar_wedding_061412">Shop all wedding gifts</a>.</span>	26	MOJO - Steward Ship Shipping Non Member
13041	1	4264	<span style="color:#FFFF00;font-family:verdana;font-size:12px;font-weight:bold;">Send the perfect gift to the special couple. <a style="color:#FFFF00;font-family:verdana;font-size:12px;font-weight:bold;text-decoration:underline;" href="/v6/Wine-Gifts-Wedding/gift/list.aspx?N=7151+1117+9006&iid=ssbar_wedding_061412">Shop all wedding gifts</a>.</span>	26	MOJO - Steward Ship Shipping Member
13042	1	4265	~/images/stewardship/stewardship_guy_small.gif	26	MOJO - Banner Image Url
13043	1	4266	<img src="http://cache.wine.com/images/wineclub/imgwineclubbannerright.gif"  border="0" />	26	WineClub TopRightBanner
13047	1	4267	http://www.wineshopper.com?s=winecom_topnavbanner&cid=winecom_topnavbanner	26	Global Nav Right Promo Badge Link
13048	1	4268	WineShopper.com daily Wine Deals up to 70% off!	26	Global Nav Right Promo Badge Title Text
13049	1	4269	/images/topnav/imgGlobalHeaderRightBadge.gif	26	Global Nav Right Promo Badge image
13050	1	4270	<!-- VZAAR START --> <div class="vzaar_media_player">       <object id="video" width="314" height="194" type="application/x-shockwave-flash" data="http://view.vzaar.com/552445.flashplayer">         <param name="movie" value="http://view.vzaar.com/552445.flashplayer">	         <param name="allowScriptAccess" value="always">         <param name="allowFullScreen" value="true">         <param name="wmode" value="transparent">         <param name="flashvars" value="">         <embed src="http://view.vzaar.com/552445.flashplayer" type="application/x-shockwave-flash" wmode="transparent" width="314" height="194" allowScriptAccess="always" allowFullScreen="true" flashvars=""></embed>         <video width="314" height="180" src="http://view.vzaar.com/552445.mobile" poster="http://view.vzaar.com/552445.image" controls onclick="this.play();"></video></object> </div> <!-- VZAAR END -->	26	Wine Club Top Image WOW
13051	1	4271	<!-- VZAAR START --> <div class="vzaar_media_player">       <object id="video" width="314" height="194" type="application/x-shockwave-flash" data="http://view.vzaar.com/554392.flashplayer">         <param name="movie" value="http://view.vzaar.com/554392.flashplayer">	         <param name="allowScriptAccess" value="always">         <param name="allowFullScreen" value="true">         <param name="wmode" value="transparent">         <param name="flashvars" value="">         <embed src="http://view.vzaar.com/554392.flashplayer" type="application/x-shockwave-flash" wmode="transparent" width="314" height="194" allowScriptAccess="always" allowFullScreen="true" flashvars=""></embed>         <video width="314" height="180" src="http://view.vzaar.com/554392.mobile" poster="http://view.vzaar.com/554392.image" controls onclick="this.play();"></video></object> </div> <!-- VZAAR END -->	26	Wine Club Top Image DIS
13053	1	4272	<!-- VZAAR START --> <div class="vzaar_media_player">       <object id="video" width="314" height="194" type="application/x-shockwave-flash" data="http://view.vzaar.com/552451.flashplayer">         <param name="movie" value="http://view.vzaar.com/552451.flashplayer">	         <param name="allowScriptAccess" value="always">         <param name="allowFullScreen" value="true">         <param name="wmode" value="transparent">         <param name="flashvars" value="">         <embed src="http://view.vzaar.com/552451.flashplayer" type="application/x-shockwave-flash" wmode="transparent" width="314" height="194" allowScriptAccess="always" allowFullScreen="true" flashvars=""></embed>         <video width="314" height="180" src="http://view.vzaar.com/552451.mobile" poster="http://view.vzaar.com/552451.image" controls onclick="this.play();"></video></object> </div> <!-- VZAAR END -->	26	Wine Club Top Image BLD
13054	1	4273	<div style="padding-top:10px;"><a href="http://itunes.apple.com/app/wine-com-for-ipad/id401683051?mt=8" title="Download the Official Wine.com iPhone App Now!"><img src="/images/mobile/appStore.jpg" border="0" /></a></div>	24	Mobile iPad link for download
13055	1	4274	<a href="http://itunes.apple.com/app/wine-com-for-ipad/id401683051?mt=8" title="Download the Official Wine.com iPhone App Now!"><img src="http://cache.wine.com/images/mobile/iPhone-Download-Wine-App-Now.gif" border="0" /></a>	24	Mobile page iPad download link lower
13056	1	4275		24	Mobile page iPad video
13057	1	4276	<span style="font-size: 12px; color: #ff0000; text-decoration: none; font-weight: bold; margin-bottom: 1px;"> <script type='text/javascript'>  	var BeginDate = new Date("12/01/2014 7:00 AM"); 	var EndDate = new Date("12/02/2014 7:00 AM"); 	var DefaultMessage = 'FREE SHIPPING on $99!'; 	var TimedMessage = 'FREE SHIPPING NO MINIMUM!'; 	 	var currentDate = new Date(); 	var utcDate = new Date(currentDate.getTime() + currentDate.getTimezoneOffset()*60000); 	var localDate = new Date(utcDate.getTime() - ((8*60) * 60000));  	var x = 0; 	 	wineShopperInterval = setInterval(function(){ 		currentDate = new Date(); 		utcDate = new Date(currentDate.getTime() + currentDate.getTimezoneOffset()*60000); 		localDate = new Date(utcDate.getTime() - ((8*60) * 60000)); 		 		if(localDate > BeginDate && localDate < EndDate) 		{ 			$('#cntdwn').html(TimedMessage); 		} 		else 		{ 			$('#cntdwn').html(DefaultMessage); 		}  		 	}, 1000); 	 </script> <span style="background-color:; color:white" id="cntdwn" title="Offer requires a $99 minimum order excluding shipping and tax. Discount will be automatically be applied at checkout."></span> </span>	24	WineShopper Banner header
13058	1	4277	Get the official Wine.com App	26	Text shown on the landing page for the iPad App
13059	1	4278	Get the official Wine.com App	26	Text shown on the landing page for the iPhone App
13060	1	4279	*Required. This name will be used for your profile. You may use your real name or an alias.	26	Review Form UserName disclaimer text
13061	1	4280	Reviews that have "make private" checked will not be shown on public areas of the site. Uncheck this box to share your reviews with the community - check it if you want to keep your reviews to yourself.	26	Review Form make private help text
13062	1	4281	<p><b>Hours: Monday-Friday 5:00am-5:00pm, PDT (Pacific Daylight Time.</b></p> 	26	wineshopper CS hours
13063	1	4282	<table width="100%" style="font-family: Arial; font-size: 12px;"> <tr> <td colspan="2"> And be sure to check these Wine.com favorites: </td> </tr> <tr> <td width="50%"><a href="http://www.wine.com/v6/90-Rated-Wines-Under-20/wine/list.aspx?N=7155+2407&cid=email_trans_shipped_giftmsg&s=email_trans_shipped_giftmsg">90+ Point Rated under $20</a></td> <td width="50%"><a href="http://www.wine.com/v6/giftcenter/list.aspx?N=7151+8984&cid=email_trans_shipped_giftmsg&s=email_trans_shipped_giftmsg">Wine Gift Sets</a></td> </tr> <tr> <td width="50%"><a href="http://www.wine.com/v6/Fine-Wine/wine/list.aspx?N=7155+1025&cid=email_trans_shipped_giftmsg&s=email_trans_shipped_giftmsg">Top Rated Fine Wine</a></td> <td width="50%"><a href="http://www.wine.com/v6/Gift-Baskets/gift/list.aspx?N=7151+7152&cid=email_trans_shipped_giftmsg&s=email_trans_shipped_giftmsg">Wine Gift Baskets</a></td> </tr> <tr> <td width="50%"><a href="http://www.wine.com/v6/Great-Bottles-to-Give/gift/list.aspx?N=7151+8981&cid=email_trans_shipped_giftmsg&s=email_trans_shipped_giftmsg">Great Bottles to Give</a></td> <td width="50%"><a href="http://www.wine.com/v6/wineclubs/?cid=email_trans_shipped_giftmsg&s=email_trans_shipped_giftmsg">Wine Clubs</a></td> </tr> </table>	24	Gift Purchase Email Upsell
13064	1	4283		26	Gift Received Email Upsell
13065	1	4284	(Mon-Fri 5am-5pm PDT)	24	Customer Service Hours
13066	1	4285	Alert me when new vintages of <strong>%alertName%</strong> are available for purchase.	26	New Arrival Alert Intro Text
13067	1	4286	Also notify me when other products from <strong>%vineyardName%</strong> arrive	26	New Arrival Alert Add Vineyard Alert
13068	1	4287	Also sign me up for Wine.com emails featuring deals, trends and new arrivals 	26	New Arrival Alert Opt In
13069	1	4288	Your alert has been added! <br /> <br /> Remember, you can go to my account > my alerts to view/edit your alerts at any time (or click <a href="/v6/account/MyAlertSubscriptions.aspx">here</a> if you want to see them now!) 	26	New Arrival Alert Intro Text
13070	1	4289	Don’t see what you are looking for? <a href="javascript:void(0);" name="ProductRequestFormContent" class="wine_popup_button"   onclick="SetProductRequestForm();">Request a product!</a>	26	Search no results request a product text and link
13071	1	4290	Alert me when this product is available. 	26	Search no results product request form intro  text
13072	1	4291	Also sign me up for Wine.com emails featuring deals, trends and new arrivals 	26	Search no results product request opt in text
13073	1	4292	Thank you, your request has been submitted! 	26	Search no results product request confirmation message
13074	1	4293	Enjoy a year of unlimited shipping as a StewardShip member.  Remember you can use your membership to ship wine to yourself or gifts to others.  Start using your unlimited shipping benefits today!	24	Final Review Shopping Cart Delivery Option Message Steward Ship only
13075	1	4294	Enjoy a year of unlimited shipping as a StewardShip member!	24	Final Review Shopping Cart Delivery Option Message Shippable Item and StewardShip
13076	1	4295	Gift Card arrival date may differ. <a href="javascript:void(0);" onclick="DisplayAdditionalDeliveryOptions(this, {'4301':null});"><img src="/checkout/assets/icon_question.png" style="border:0" /></a>	24	Final Review Shopping Cart Delivery Option Message Shippable Item and Gift Card
13077	1	4296	Initial Wine Club delivery may differ; ships within 5 business days of order. <a href="javascript:void(0);" onclick="DisplayAdditionalDeliveryOptions(this, {'4302':null});"><img src="/checkout/assets/icon_question.png" style="border:0" /></a>	24	Final Review Shopping Cart Delivery Option Message Shippable Item and Wine Club
13078	1	4297	Arrival dates for Gift Cards and Wine Clubs may differ.  Initial Wine Club ships within 5 business days of order. <a href="javascript:void(0);" onclick="DisplayAdditionalDeliveryOptions(this, {'4301':null, '4302':null});"><img src="/checkout/assets/icon_question.png" style="border:0" /></a>	24	Final Review Shopping Cart Delivery Option Message Shippable Item and Wine Club and Gift Card 
13079	1	4298	If you provide the gift recipient's email address, we'll email them the gift card information right away.  A physical gift card will arrive via first class mail in 3-5 days.  Add recipient’s email address <a href="javascript:void(0);" onclick="DisplayAdditionalDeliveryOptions(this, {'4301':null});">here</a>.	24	Final Review Shopping Cart Delivery Option Message Gift Card only
13080	1	4299	Initial Wine Club shipments are sent within 5 business days after placing your order.  If it is a gift and you’d like to let them know it’s coming, add recipient’s email address <a href="javascript:void(0);" onclick="DisplayAdditionalDeliveryOptions(this, {'4302':null});">here</a>.	24	Final Review Shopping Cart Delivery Option Message Wine Club only
13081	1	4300	Arrival dates for Gift Cards and Wine Clubs may differ. Initial Wine Club ships within 5 business days of order. <a href="javascript:void(0);" onclick="DisplayAdditionalDeliveryOptions(this, {'4301':null, '4302':null });">Learn more</a>	24	Final Review Shopping Cart Delivery Option Message Wine Club and Gift Cards only
13082	1	4301	<b>Gift Cards:</b> If you provide the gift recipient's email address, we'll email them the gift card information right away. A physical gift card will arrive via first class mail in 3-5 days.	24	Gift Card Additional Delivery Notification
13083	1	4302	<b>Wine Clubs:</b> Initial Wine Club shipments are sent within 5 business days after placing your order.	24	Wine Club Additional Delivery Information
13084	1	4303	<p><b>An adult 21 years or over must be present to sign for delivery of alcoholic beverages.</b>  Order tracking numbers will be emailed to you upon shipment, so you’ll know when to expect delivery. We offer the following options for your convenience:</p>  <p><b>Ground:</b>  Delivery generally between 1 and 7 business days once the package leaves our warehouse.</p>  <p><b>3 Day:</b>  Delivery to businesses by 4:30 pm and to residences by 7:00 pm in 3 business days once the package leaves our warehouse.</p>  <p><b>2 Day:</b>  Delivery to businesses by 4:30 pm and to residences by 7:00 pm in 2 business days to most areas once the package leaves our warehouse.</p>  <p><b>Overnight p.m.:</b>   Next business day delivery by 3:00 pm to most U.S. addresses ( by 4:30 p.m. to rural areas) once the package leaves our warehouse.</p>  <p><b>Overnight a.m.:</b>  Next business day delivery by 10:30 am to most U.S. addresses once the package leaves our warehouse;  Remote areas  by noon, 4:30 pm  or 5:00 pm;  Saturdays by noon, 1:30 pm or 4:30 pm.  In extreme heat, ice-packs will be added.</p>  <p>Note:  Saturday delivery available to most locations. Please click to change “delivery method” and check the adjacent calendar to see if Saturday shipping is available.</p> 	24	Shopping Cart Shipping Info Help
13085	1	4304	You have been successfully removed from all Wine.com emails.	26	Account Email Preference Center Confirmation - Unsub All
13086	1	4305	You have successfully updated your email preferences.	26	Account Email Preference Center Confirmation - Preference Update
13087	1	4306	The selected alerts have been turned off.	26	Account Email Preference Center Confirmation - Remove Alert
13092	1	4307	<B>Sign up now and we'll send you a promo code good for 1 cent shipping on your first order!</B> Be the first to know about new arrivals, learn about the latest wine trends, and receive recommendations on wine and wine gifts. Sent 4-7 times per week. <a href="javascript:void(0);" name="AjaxImageContent" class="wine_popup_button"  onclick="SetAjaxImage('/Winecoreexample.jpg');">See an example</a>.	26	Account Email Preference Center - Wine.com pitch
13093	1	4308	Access amazing deals on cellar collectibles in quantities too limited to post on the Wine.com website. Set up to 3 times per week. <a href="javascript:void(0);" name="AjaxImageContent" class="wine_popup_button"  onclick="SetAjaxImage('/PCexample.jpg');">See an example</a>.	26	Account Email Preference Center - Private Cellar pitch
13094	1	4309	Receive notifications of rare and collectible, highly-allocated wines from our fine wine specialists. <a href="javascript:void(0);" name="AjaxImageContent" class="wine_popup_button" onclick="SetAjaxImage('/ccexample.gif');">See an example</a>.	26	Account Email Preference Center - Concierge pitch
13095	1	4310	Get members-only daily wine deals up to 70% off. Limited time offers on these extremely limited quantities, membership is free. New members get a $10 credit for signing up!  <a href="javascript:void(0);" name="AjaxImageContent" class="wine_popup_button" onclick="SetAjaxImage('/WSexample.jpg');">See an example</a>.	26	Account Email Preference Center - WineShopper.com pitch
13096	1	4311	<div style="margin-left:17px;">Enjoy unlimited standard shipping all year at Wine.com as a StewardShip Member. <a href="http://www.wine.com/landing/stewardship.asp?cid=##CID##_ss&s=##S##_ss" style="color:#333333;">Learn more.</a> </div>	24	Order:Non-club Post Script StewardShip
13097	1	4312	<strong>Note:</strong>  Changing your email address will change your Wine.com login.	26	Account Email Update - Note
13098	1	4313	Send only half as many Wine.com email messages to me. 	26	Account Email Update - Wine.com Frequency
13099	1	4314	Send only half as many Wine.com Private Cellar email messages to me. 	26	Account Email Update - Private Cellar Frequency
13100	1	4315		26	Account Email Update - marketing message
13101	1	4316		26	AVAILABLE
13102	1	4317	<a href="http://www.wine.com/?s=ws_btmbanner&cid=ws_btmbanner" target="_wine" ><img src="/images/bottombanner.jpg" border="0" /></a>	24	Wineshopper Footer Banner
13103	1	4318	<p><strong>Hold Until Safe:</strong></p>   <p><strong>The current weather conditions are too extreme (too hot or cold) to ship to your location using the standard Ground delivery method.</strong></p>   <p>If you choose to keep your order on the "Hold until Safe" option, your wine will be stored in our temperature controlled warehouse and shipped at a later date when temperatures are safe for ground shipping.</p>   <p><strong>Want Your Order Faster?:</strong></p>  <p>Select the "Overnight a.m." delivery method to limit temperature exposure. Use the calendar options to select a delivery date when someone 21 years or older will be present to sign for the delivery (we recommend an office or building with a door man).</p>	24	Shopping Cart Weather Hold Text
13104	1	4319	* The Hold Until Safe option means weather is too extreme (too hot or too cold) in transit to or at your location which can damage your wine. Ground transit of wine is not recommended. It is strongly suggested that you select an expedited ship method or keep your order on hold until safe in order to avoid potential damage.	24	Email Order Confirmation Notes
13105	1	4320	Thanks for joining a Wine.com Wine Club. Initial Wine Club shipments are generally sent within 5 business days after placing your order.  An adult (21 years+) must sign for delivery.  If no one is available to sign for this package, you can arrange to ship to another address the following ways:  <ul> <li>Contact us at <b>@!OrderConfirmDeliveryDate|##CustomerServiceNumber##|!@</b> @!OrderConfirmDeliveryDate|##CustomerServiceHours##|!@</li> @!OrderConfirmDeliveryDate|##RescheduleLink##|!@ </ul>	24	Wine Club Order Confirmation
13106	1	4321	Thanks for joining a Wine.com Wine Club. Initial Wine Club shipments are generally sent within 5 business days after placing your order.  An adult (21 years+) must sign for delivery.  If no one is available to sign for this package, you can arrange to ship to another address the following ways:  1) Contact us at @!OrderConfirmDeliveryDate|##CustomerServiceNumber##|!@  @!OrderConfirmDeliveryDate|##CustomerServiceHours##|!@  @!OrderConfirmDeliveryDate|##OrderNumber##|!@	24	Wine Club Order Confirmation Text Version
13107	1	4322	Thanks for joining Wine.com StewardShip.  Enjoy a full year of unlimited shipping on wine, gifts, accessories and more, with no minimum purchase. Terms differ for shipments to Alaska and Hawaii.    	24	StewardShip Order Confirmation
13108	1	4323	Your gift card is on its way via US mail. Please allow three to five days for delivery.  If you included a gift recipient email address during checkout, they will also receive an electronic version of the gift card right away.  	24	Gift Card Order Confirmation
13109	1	4324	<strong>Your order is on Hold Until Safe and will not ship until temperatures are considered mild enough for safe wine transit going via ground transportation.</strong>  If you do not wish to wait and/or need this shipment to be delivered on a specific date, please contact us to discuss other options such as upgrading your shipment to Next Day Air.	24	Weather Hold Order Confirmation
13110	1	4325	You have selected Overnight a.m. delivery.  Orders are delivered next business day to most U.S. addresses by noon once the package leaves our warehouse. In extreme heat, ice-packs will be added. @!##EstimatedDeliveryDateBlurb##!@	24	Overnight Priority Order Confirmation
13111	1	4326	You have selected Overnight a.m. delivery.  Orders are delivered next business day to most U.S. addresses by noon once the package leaves our warehouse. In extreme heat, ice-packs will be added. @!##EstimatedDeliveryDateBlurb##!@	24	Overnight Priority Order Confirmation Text Version
13112	1	4327	You have selected Overnight p.m. delivery.  Orders are delivered next business day to most U.S. addresses by 4:30pm once the package leaves our warehouse. @!##EstimatedDeliveryDateBlurb##!@	24	Overnight Saver Order Confirmation
13113	1	4328	You have selected Overnight p.m. delivery.  Orders are delivered next business day to most U.S. addresses by 4:30pm once the package leaves our warehouse. @!##EstimatedDeliveryDateBlurb##!@	24	Overnight Saver Order Confirmation Text Version
13114	1	4329	We are currently processing your order.  You can find the order and shipment details below. 	24	Default Order Confirmation Email Text
13115	1	4330	(800) 592-5870	24	customer service number
13116	1	4331	(800) 691-1724 	24	pro flower customer service number
13117	1	4332	Your order is being processed and will be held for Will Call.  Once your order is ready for pick-up, you'll receive an email that includes our distribution center's hours, address and phone number.  Note, an adult (21 years+) must sign when picking up the order.  If you have questions you can reach us the following ways: <ul> <li>Contact us at <b>@!OrderConfirmDeliveryDate|##CustomerServiceNumber##|!@</b> @!OrderConfirmDeliveryDate|##CustomerServiceHours##|!@</li> @!OrderConfirmDeliveryDate|##RescheduleLink##|!@</ul>	24	Will Call Confirmation
13118	1	4333	<li><a href="/">Home</a></li> <li><a href="/Catalog?N=7151+8984">Wine Gift Sets</a></li> <li><a href="/Catalog?N=7151+7152">Wine Gift Baskets</a></li> <li><a href="/Catalog?N=7155+2407&Ns=p_Date_Added|1">90+ Rated Under $20</a></li> <li><a href="/Catalog?N=7155+1025">Fine Wine</a></li> <li><a href="/catalog?N=7151+7149">Gift Certificates</a></li> 	24	Mobile Footer
13119	1	4334	<div class="dryStateMsg">Due to state regulations, we cannot ship wine to the state you've selected. We can ship the following accessories and non-wine gifts.</div>	26	Mobile Wine.com- Dry state message
13120	1	4335	Wine.com offers various promotions from time to time, so please refer to each specific promotion for terms and usage restrictions. Only one promotion code can be used per order.  In cases where merchandise has been discounted at a rate above the value of the promotion code, the discount of the code will not apply.	24	ABOUT THE PROMOTIONAL CODE
13121	1	4336	On occasion, certain vintages will sell out or be replaced by a new release after your order is placed. In that case, we will hold your order and email you with the option to select other items. Or if you prefer, you can select "yes" under "vintage substitution" in your shopping cart, allowing our Wine Specialist to substitute your selection with a comparable vintage. If the wine is under $15 and the specific vintage is not available after placing your order, Wine.com reserves the right to substitute a comparable vintage regardless of the box checked, to expedite order processing.	24	ABOUT VINTAGE SUBSTITUTION
13122	1	4337	The full value of the gift card will be credited to your Wine.com account once you click the redeem button and the code is verified. You will not need to re-enter your code for future purchases and any remaining balance will remain on your wine.com account. You may redeem up to two codes per order. A credit card must be entered solely for security and age verification purposes.	24	ABOUT GIFT CARDS
13123	1	4338	You will be notified when your pre-sale items arrive to arrange for delivery.	24	Final Review Shopping Cart Delivery Option Message Futures only
13124	1	4339	Unlimited standard shipping for a full year on wine, gifts, accessories and more (excludes wine clubs). No minimum purchase. StewardShip discount automatically applied to your order when signed in.	24	Cart mobile StewardShip upsell
13125	1	4340	<div style="padding:5px 0 5px 0;font-weight:bold;color:#731818;"> Join StewardShip for <b>FREE</b> shipping. <a href="javascript:void(0);" style="color:#666666 !important;" onclick="LoadStewardShipPopup();">Learn more</a> </div>	24	StewardShip Product Link
13126	1	4341	<b>Ship to yourself</b> or <b>send gifts</b>	24	Steward ship Landing: bullet point 5
13127	1	4342	##NoItems For just <b>@Price</b>, get <b>free shipping</b> for a full year # ##UnderSS For just <b>@Price</b> more, get <b>free shipping</b> for a full year # ##OverSS It's free! Get <b>free shipping</b> for a full year #	24	StewardShip Landing Sub Header
13128	1	4343	<b>What are the benefits of connecting your Wine.com and Facebook accounts?</b> <ul><li>No need to remember two passwords, if you are signed into Facebook you will automatically be logged into your Wine.com account.</li><li>Explore your friends' favorites and see who has similar interests (more social features coming soon!).</li></ul> <b>How do I create a new Wine.com account using Facebook?</b> <ul><li>Hit the "create new account" button and then hit the "Facebook" button at the bottom of the account creation section. Once you accept the app permissions a new Wine.com account will be created. You will not need a password to access your Wine.com account, simple hit the "sign in with Facebook" option whenever logging into Wine.com or WineShopper.com.</li></ul> <b>What do I do if I already have a Wine.com/WineShopper account?</b> <ul><li>If your primary Facebook email address is the same email address you used to create a Wine.com account simply sign in using Facebook and your account will be linked.</li><li>If your primary Facebook email address is DIFFERENT from your Wine.com email address please sign into your Wine.com account and then connect to Facebook by navigating to your account page and then clicking on the update account link. Hit the "link account to Facebook" button and your existing Wine.com account will be linked to your Facebook account.</li></ul> <b>Will my personal Wine.com data remain private?</b> <ul><li>Wine.com will not share information from your account or your purchase history with Facebook.</li><li>Wine.com will not attempt to contact your friends on Facebook.</li><li>Wine.com will never post anything to your Facebook Wall without your consent.</li></ul> 	26	Facebook Sign In Help Message
13129	1	4344	Entering a username gives you access to all the features of the Wine.com community, including reviewing wines, saving products to lists and seeing what your friends are drinking.	26	Community Username Help
13130	1	4345	<p>Please visit the <a href="https://www.wine.com/v6/account/EmailPreferenceCenter.aspx">Preference Center</a> to update your email preferences.</p>	26	Mobile Preference Center Help Text
13131	1	4346	Please opt in to the corresponding email channel when selecting the partial frequency option	26	Account Email Preference Center Confirmation - Select sub for 1/2 freq selection (error)
13132	1	4347	Please check the types of emails you are interested in receiving or uncheck to opt-out	26	Account Email Preference Center Initial Message
13133	1	4348	This promotional code is valid for new customers only. You will be asked to create an account on the following page. If you log in with an account that has already placed orders with wine.com, you will not receive any discount.	29	This offer is for new customers only.
13134	1	42		25	Inside.wine.com: Add New Sku form
13135	1	44		25	Inside.wine.com - Confirmation message for adding a sku
13136	1	4349	<strong>Welcome to your personalized recommendations page!</strong> <p>As you browse and purchase products on Wine.com this page will update with products we think you will like based on what other customers with similar interests have purchased. Have a suggestion to make this page even better? <a href="mailto:bizdev@wine.com?Subject=recommendations">Let us know!</a><!-- string_id: 4349 -->	26	Recommendations Top Copy
13137	1	4350	<b>Welcome to your personalized page!</b> As you browse wine.com, purchase products and use community features like lists and reviews we will add personalized products to this page. Have a suggestion to make this page better? <a href="mailto:bizdev@wine.com?Subject=account">Let us know!</a>	24	Account Page Banner Text
